fish_id,group,clutch,converted,oof_probability
fish_016,low_impact,clutch_A,0,0.3595433117230808
fish_018,low_impact,clutch_A,0,0.12943799944432854
fish_019,low_impact,clutch_A,0,0.288363540421972
fish_020,low_impact,clutch_A,1,0.2254174467492932
fish_021,low_impact,clutch_A,0,0.2991681532825575
fish_022,low_impact,clutch_A,1,0.2432010114014941
fish_023,low_impact,clutch_A,0,0.07145718945389085
fish_024,low_impact,clutch_A,0,0.05912079608147805
fish_026,low_impact,clutch_A,1,0.41280594257128195
fish_027,low_impact,clutch_A,0,0.5189327896208857
fish_028,low_impact,clutch_A,0,0.16571301528284535
fish_029,low_impact,clutch_A,1,0.7214447932547073
fish_030,low_impact,clutch_A,1,0.8475077459264478
fish_032,high_impact,clutch_A,1,0.7843588770004883
fish_033,high_impact,clutch_A,0,0.6894644873073706
fish_034,high_impact,clutch_A,1,0.8053857169769744
fish_035,high_impact,clutch_A,0,0.6391411060680965
fish_036,high_impact,clutch_A,0,0.19220056361095894
fish_037,high_impact,clutch_A,0,0.12197931753792636
fish_038,high_impact,clutch_A,0,0.1643435334542783
fish_039,high_impact,clutch_A,0,0.4513255513315236
fish_040,high_impact,clutch_A,1,0.6017290510565577
fish_041,high_impact,clutch_A,0,0.3056876559868922
fish_042,high_impact,clutch_A,0,0.8080767370688399
fish_044,high_impact,clutch_A,1,0.6004277806235393
fish_045,high_impact,clutch_A,0,0.6947689840908486
fish_061,low_impact,clutch_B,0,0.20386320652941778
fish_062,low_impact,clutch_B,1,0.8686327503523879
fish_063,low_impact,clutch_B,0,0.4718129822765874
fish_064,low_impact,clutch_B,0,0.0515705659996339
fish_065,low_impact,clutch_B,0,0.07232521418733832
fish_066,low_impact,clutch_B,1,0.8764245408110991
fish_067,low_impact,clutch_B,1,0.17169937649633937
fish_068,low_impact,clutch_B,1,0.8172312450482777
fish_069,low_impact,clutch_B,0,0.1619361869111022
fish_070,low_impact,clutch_B,0,0.2966424394040407
fish_071,low_impact,clutch_B,1,0.8054544590975736
fish_072,low_impact,clutch_B,0,0.24651928937502793
fish_073,low_impact,clutch_B,0,0.12072577348999253
fish_074,low_impact,clutch_B,1,0.999931167775108
fish_075,low_impact,clutch_B,0,0.051316600707874506
fish_077,high_impact,clutch_B,0,0.46356533072166217
fish_078,high_impact,clutch_B,0,0.05471523948401816
fish_079,high_impact,clutch_B,1,0.2762112081794208
fish_080,high_impact,clutch_B,0,0.09518666084171074
fish_081,high_impact,clutch_B,0,0.2182509331804206
fish_082,high_impact,clutch_B,1,0.829817565351269
fish_083,high_impact,clutch_B,0,0.05540437900592522
fish_085,high_impact,clutch_B,0,0.10605607625644758
fish_086,high_impact,clutch_B,1,0.7544272866963184
fish_088,high_impact,clutch_B,1,0.22158154048801165
fish_089,high_impact,clutch_B,1,0.9941272066620128
fish_090,high_impact,clutch_B,0,0.5421941827493763
fish_106,low_impact,clutch_C,1,0.6183798430179203
fish_107,low_impact,clutch_C,0,0.4978043601377161
fish_108,low_impact,clutch_C,0,0.33018231810562626
fish_109,low_impact,clutch_C,0,0.45926607396577956
fish_110,low_impact,clutch_C,1,0.524158551468012
fish_111,low_impact,clutch_C,1,0.48230771533965416
fish_112,low_impact,clutch_C,0,0.40867216591630184
fish_113,low_impact,clutch_C,1,0.4732376185276056
fish_114,low_impact,clutch_C,0,0.3326928121064643
fish_115,low_impact,clutch_C,0,0.38256631939658353
fish_116,low_impact,clutch_C,1,0.5706911816377908
fish_118,low_impact,clutch_C,0,0.6137710177227605
fish_119,low_impact,clutch_C,1,0.5885518699428622
fish_120,low_impact,clutch_C,0,0.386757377674906
fish_122,high_impact,clutch_C,1,0.47251795672696095
fish_123,high_impact,clutch_C,1,0.4744222650373115
fish_124,high_impact,clutch_C,1,0.47731932006115974
fish_125,high_impact,clutch_C,1,0.5445247809086455
fish_126,high_impact,clutch_C,1,0.5091209907788056
fish_127,high_impact,clutch_C,0,0.4488217513462933
fish_128,high_impact,clutch_C,1,0.5777008784780782
fish_129,high_impact,clutch_C,1,0.5159958192084328
fish_130,high_impact,clutch_C,1,0.5464286685577697
fish_131,high_impact,clutch_C,1,0.4719470471092606
fish_132,high_impact,clutch_C,0,0.47340998304921744
fish_133,high_impact,clutch_C,0,0.4037336694485906
fish_134,high_impact,clutch_C,0,0.4501149698323884
fish_135,high_impact,clutch_C,1,0.6232507824989657
